TKT,VER,N1B,N1C,N2B,N2C,N3B,N3C,N4B,N4C,N5B,N5C,I1,I2,I3,I4,I5,B,P,CD,Up
,,,,,,,,,,,,winner03.ai,,,,,,4,,12
,,,,,,,,,,,,winner03.ai,,,,,,4,,12
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner09.ai,nonwinner04.ai,,1,,13
,,,,,,,,,,,,winner03.ai,,,,,,1,,13
63,6772,15,13,26,29,37,42,49,55,69,63,,,,,,base02.ai,2,,14
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner02.ai,nonwinner04.ai,,2,,14
19,1283,08,12,27,24,38,31,,,65,69,free04.ai,,,,,base02.ai,3,,15
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner13.ai,nonwinner11.ai,,3,,15
48,6613,08,12,,,44,45,48,52,66,68,free02.ai,,,,,base02.ai,4,,16
6,8280,09,06,,,32,44,,,64,71,free02.ai,free04.ai,,,,base02.ai,4,,16
23,4731,03,04,17,22,42,37,,,73,66,free04.ai,,,,,base02.ai,1,,17
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner07.ai,nonwinner09.ai,,1,,17
111,5717,10,04,23,16,42,36,46,51,74,71,,,,,,base02.ai,2,,18
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner06.ai,nonwinner12.ai,,2,,18
38,3340,15,05,29,20,31,38,60,50,,,free05.ai,,,,,base02.ai,3,,19
,,,,,,,,,,,,winner03.ai,,,,,,3,,19
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner08.ai,nonwinner09.ai,,4,,20
113,7988,08,13,26,27,39,44,48,59,71,63,,,,,,base02.ai,4,,20
133,4673,11,08,18,19,37,41,51,56,65,63,,,,,,base02.ai,1,,21
109,6790,12,15,18,20,34,44,56,58,66,72,,,,,,base02.ai,1,,21
114,4881,04,05,30,24,36,33,59,55,69,73,,,,,,base02.ai,2,,22
138,2175,10,08,16,21,32,35,56,54,75,66,,,,,,base02.ai,2,,22
9,3716,02,12,,,40,42,,,72,61,free02.ai,free04.ai,,,,base02.ai,3,,23
13,5157,05,07,,,44,34,,,74,68,free02.ai,free04.ai,,,,base02.ai,3,,23
129,5570,04,06,26,27,43,42,60,47,70,69,,,,,,base02.ai,4,,24
131,7290,07,11,24,20,45,37,55,60,72,73,,,,,,base02.ai,4,,24
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner04.ai,nonwinner01.ai,,1,,25
139,5846,04,07,22,27,44,42,54,46,65,72,,,,,,base02.ai,1,,25
36,6446,02,06,27,17,39,38,,,71,63,free04.ai,,,,,base02.ai,2,,26
68,5694,07,02,26,17,39,40,50,48,68,65,,,,,,base02.ai,2,,26
,,,,,,,,,,,,winner03.ai,,,,,,3,,27
80,7163,02,05,27,28,32,43,50,60,68,61,,,,,,base02.ai,3,,27
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner13.ai,nonwinner12.ai,,4,,28
49,465,11,01,,,32,40,50,54,65,71,free02.ai,,,,,base02.ai,4,,28
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner09.ai,nonwinner04.ai,,1,,1
,,,,,,,,,,,,winner03.ai,,,,,,1,,1
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner07.ai,nonwinner02.ai,,2,,2
,,,,,,,,,,,,winner02.ai,,,,,,2,2,2
2,2007,08,14,,,,,47,46,73,72,free02.ai,free03.ai,,,,base02.ai,3,,3
80,7163,02,05,27,28,32,43,50,60,68,61,,,,,,base02.ai,3,,3
91,1681,13,07,20,27,35,43,60,56,68,73,,,,,,base02.ai,4,,4
,,,,,,,,,,,,winner01.ai,,,,,,4,1,4
,,,,,,,,,,,,winner02.ai,,,,,,1,2,5
,,,,,,,,,,,,winner03.ai,,,,,,1,,5
2,4499,,,,,43,36,54,46,61,68,free01.ai,free02.ai,,,,base02.ai,2,,6
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner12.ai,nonwinner14.ai,,2,,6
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner13.ai,nonwinner03.ai,,3,,7
73,2361,05,03,22,28,39,33,58,52,74,71,,,,,,base02.ai,3,,7
140,3278,06,08,29,17,36,41,47,50,61,75,,,,,,base02.ai,4,,8
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner03.ai,nonwinner01.ai,,4,,8
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner12.ai,nonwinner03.ai,,1,,9
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner12.ai,nonwinner08.ai,,1,,9
68,5694,07,02,26,17,39,40,50,48,68,65,,,,,,base02.ai,2,,10
36,6446,02,06,27,17,39,38,,,71,63,free04.ai,,,,,base02.ai,2,,10
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner11.ai,nonwinner06.ai,,3,,11
110,4147,08,14,24,17,45,36,50,54,71,63,,,,,,base02.ai,3,,11
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner02.ai,nonwinner13.ai,,4,,12
12,3010,10,01,,,40,34,,,66,75,free02.ai,free04.ai,,,,base02.ai,4,,12
115,2770,01,13,21,20,31,36,48,50,70,75,,,,,,base02.ai,1,,13
45,7572,15,05,,,43,33,59,51,63,74,free02.ai,,,,,base02.ai,1,,13
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner09.ai,nonwinner11.ai,,2,,14
85,3596,04,03,18,19,43,32,49,48,64,63,,,,,,base02.ai,2,,14
115,7962,14,02,28,16,37,36,46,55,69,71,,,,,,base02.ai,3,,15
123,4507,06,05,27,21,31,35,59,50,66,72,,,,,,base02.ai,3,,15
108,1770,14,07,30,26,37,38,52,46,68,61,,,,,,base02.ai,4,,16
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner01.ai,nonwinner07.ai,,4,,16
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner02.ai,nonwinner04.ai,,1,,17
,,,,,,,,,,,,winner03.ai,,,,,,1,,17
,,,,,,,,,,,,winner03.ai,,,,,,2,,18
139,224,06,10,19,20,32,35,59,57,61,72,,,,,,base02.ai,2,,18
,,,,,,,,,,,,winner03.ai,,,,,,3,,19
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner14.ai,nonwinner12.ai,,3,,19
,,,,,,,,,,,,winner03.ai,,,,,,4,,20
3,4788,08,09,,,35,40,,,71,69,free02.ai,free04.ai,,,,base02.ai,4,,20
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner13.ai,nonwinner09.ai,,1,,21
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner06.ai,nonwinner01.ai,,1,,21
42,1013,,,19,18,39,35,47,55,65,68,free01.ai,,,,,base02.ai,2,,22
6,5809,08,06,,,,,50,46,74,67,free02.ai,free03.ai,,,,base02.ai,2,,22
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner10.ai,nonwinner07.ai,,3,,23
,,,,,,,,,,,,winner02.ai,,,,,,3,2,23
73,715,15,05,26,21,33,37,58,46,65,69,,,,,,base02.ai,4,,24
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner13.ai,nonwinner12.ai,,4,,24
41,5065,14,15,,,42,45,55,59,71,75,free02.ai,,,,,base02.ai,1,,25
37,7900,07,09,,,31,35,51,54,73,64,free02.ai,,,,,base02.ai,1,,25
,,,,,,,,,,,,winner03.ai,,,,,,2,,26
130,1372,01,15,21,25,31,34,48,57,73,68,,,,,,base02.ai,2,,26
124,3406,03,11,24,27,31,37,50,47,65,75,,,,,,base02.ai,3,,27
,,,,,,,,,,,,winner03.ai,,,,,,3,,27
45,5500,01,12,,,42,44,53,50,66,73,free02.ai,,,,,base02.ai,4,,28
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner12.ai,nonwinner06.ai,,4,,28
123,70,01,06,28,20,40,33,60,53,67,65,,,,,,base02.ai,1,,1
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner12.ai,nonwinner01.ai,,1,,1
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner12.ai,nonwinner01.ai,,2,,2
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner05.ai,nonwinner12.ai,,2,,2
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner06.ai,nonwinner09.ai,,3,,3
10,2250,07,02,,,43,33,,,75,62,free02.ai,free04.ai,,,,base02.ai,3,,3
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner04.ai,nonwinner03.ai,,4,,4
31,7476,15,08,17,20,45,37,,,61,62,free04.ai,,,,,base02.ai,4,,4
16,6551,02,05,22,25,31,41,54,55,,,free05.ai,,,,,base02.ai,1,,5
78,563,15,07,30,20,36,41,58,47,65,69,,,,,,base02.ai,1,,5
132,2844,12,08,18,20,32,35,47,51,64,74,,,,,,base02.ai,2,,6
114,4881,04,05,30,24,36,33,59,55,69,73,,,,,,base02.ai,2,,6
113,3847,03,14,20,28,40,43,56,47,74,64,,,,,,base02.ai,3,,7
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner04.ai,nonwinner09.ai,,3,,7
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner10.ai,nonwinner12.ai,,4,,8
,,,,,,,,,,,,winner03.ai,,,,,,4,,8
52,2593,04,10,,,34,44,56,59,68,67,free02.ai,,,,,base02.ai,1,,9
102,6753,14,04,22,20,44,37,47,57,69,68,,,,,,base02.ai,1,,9
66,19,12,11,27,24,37,39,47,50,70,66,,,,,,base02.ai,2,,10
40,2530,15,07,,,35,41,55,54,72,74,free02.ai,,,,,base02.ai,2,,10
98,3,11,06,19,16,43,45,55,48,73,68,,,,,,base02.ai,3,,11
60,38,13,07,25,22,45,44,48,47,75,71,,,,,,base02.ai,3,,11
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner07.ai,nonwinner01.ai,,4,,12
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner08.ai,nonwinner11.ai,,4,,12
25,663,06,01,,,32,34,54,50,68,72,free02.ai,,,,,base02.ai,1,,13
3,1321,10,13,,,32,38,,,71,67,free02.ai,free04.ai,,,,base02.ai,1,,13
,,,,,,,,,,,,winner03.ai,,,,,,2,,14
25,2614,08,02,30,19,33,42,,,68,71,free04.ai,,,,,base02.ai,2,,14
111,7517,01,14,22,21,40,37,54,59,69,64,,,,,,base02.ai,3,,15
109,8813,06,14,25,27,45,32,58,60,68,72,,,,,,base02.ai,3,,15
94,994,13,01,30,20,41,33,52,55,69,72,,,,,,base02.ai,4,,16
60,7324,02,04,26,30,37,41,52,50,66,73,,,,,,base02.ai,4,,16
,,,,,,,,,,,,winner01.ai,,,,,,1,1,17
127,7408,05,13,29,20,40,44,56,57,70,71,,,,,,base02.ai,1,,17
65,7194,05,14,30,22,45,43,54,59,70,62,,,,,,base02.ai,2,,18
29,3641,03,15,,,34,45,48,52,63,67,free02.ai,,,,,base02.ai,2,,18
72,1277,14,06,26,25,37,44,60,52,66,74,,,,,,base02.ai,3,,19
106,8282,15,03,27,17,40,41,59,50,75,72,,,,,,base02.ai,3,,19
109,2087,12,02,27,24,41,33,47,51,73,72,,,,,,base02.ai,4,,20
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner04.ai,nonwinner02.ai,,4,,20
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner10.ai,nonwinner09.ai,,1,,21
53,8126,11,15,25,27,31,41,,,61,69,free04.ai,,,,,base02.ai,1,,21
58,34,01,05,16,17,31,33,46,47,65,64,,,,,,base02.ai,2,,22
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner04.ai,nonwinner07.ai,,2,,22
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner13.ai,nonwinner11.ai,,3,,23
89,2068,08,04,20,19,40,33,54,55,61,67,,,,,,base02.ai,3,,23
107,3709,08,01,30,23,41,38,60,53,64,68,,,,,,base02.ai,4,,24
43,1923,15,04,16,20,44,35,,,65,70,free04.ai,,,,,base02.ai,4,,24
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner12.ai,nonwinner08.ai,,1,,25
111,6461,09,15,22,24,44,38,55,56,61,67,,,,,,base02.ai,1,,25
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner04.ai,nonwinner05.ai,,2,,26
,,,,,,,,,,,,winner02.ai,,,,,,2,2,26
128,3842,12,02,21,19,38,32,59,54,61,69,,,,,,base02.ai,3,,27
14,5689,,,,,44,43,54,57,67,73,free01.ai,free02.ai,,,,base02.ai,3,,27
,,,,,,,,,,,,,,nonwinner06.ai,nonwinner10.ai,nonwinner08.ai,,4,,28
139,3643,15,13,28,24,31,32,60,55,68,61,,,,,,base02.ai,4,,28
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner13.ai,nonwinner05.ai,,1,,1
,,,,,,,,,,,,winner03.ai,,,,,,1,,1
85,3596,04,03,18,19,43,32,49,48,64,63,,,,,,base02.ai,2,,2
137,8058,08,05,19,26,43,37,47,55,61,69,,,,,,base02.ai,2,,2
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner04.ai,nonwinner05.ai,,3,,3
64,7620,06,01,20,21,34,44,49,59,69,72,,,,,,base02.ai,3,,3
13,3039,14,07,,,33,38,,,70,64,free02.ai,free04.ai,,,,base02.ai,4,,4
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner10.ai,nonwinner03.ai,,4,,4
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner09.ai,nonwinner06.ai,,1,,5
,,,,,,,,,,,,,,nonwinner13.ai,nonwinner02.ai,nonwinner01.ai,,1,,5
16,4618,04,08,19,25,32,38,54,57,,,free05.ai,,,,,base02.ai,2,,6
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner12.ai,nonwinner04.ai,,2,,6
5,5673,,,30,17,44,31,,,62,61,free01.ai,free04.ai,,,,base02.ai,3,,7
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner12.ai,nonwinner06.ai,,3,,7
54,2936,03,12,,,41,32,55,57,62,71,free02.ai,,,,,base02.ai,4,,8
,,,,,,,,,,,,winner03.ai,,,,,,4,,8
140,1512,10,01,23,24,40,32,49,60,74,72,,,,,,base02.ai,1,,9
112,1892,10,04,16,29,44,36,58,60,61,74,,,,,,base02.ai,1,,9
102,2485,11,13,17,19,31,45,50,60,71,72,,,,,,base02.ai,2,,10
10,6135,02,12,,,,,51,59,67,66,free02.ai,free03.ai,,,,base02.ai,2,,10
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner08.ai,nonwinner10.ai,,3,,11
,,,,,,,,,,,,winner03.ai,,,,,,3,,11
132,6631,10,08,21,17,34,44,56,54,65,69,,,,,,base02.ai,4,,12
46,6420,09,11,24,30,33,42,,,75,74,free04.ai,,,,,base02.ai,4,,12
127,7408,05,13,29,20,40,44,56,57,70,71,,,,,,base02.ai,1,,13
61,3807,09,14,19,23,34,43,53,52,67,68,,,,,,base02.ai,1,,13
113,6695,10,15,20,28,41,38,54,56,68,73,,,,,,base02.ai,2,,14
,,,,,,,,,,,,winner03.ai,,,,,,2,,14
41,8356,15,02,,,34,38,47,46,64,69,free02.ai,,,,,base02.ai,3,,15
101,6696,07,09,29,21,31,32,46,55,73,62,,,,,,base02.ai,3,,15
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner09.ai,nonwinner13.ai,,4,,16
138,2041,05,08,28,16,34,41,57,56,67,62,,,,,,base02.ai,4,,16
31,1969,04,02,,,39,31,58,50,73,72,free02.ai,,,,,base02.ai,1,,17
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner06.ai,nonwinner08.ai,,1,,17
17,6618,11,07,,,44,42,56,46,70,69,free02.ai,,,,,base02.ai,2,,18
,,,,,,,,,,,,winner03.ai,,,,,,2,,18
104,4036,03,10,22,28,43,42,48,54,70,69,,,,,,base02.ai,3,,19
32,4314,13,15,,,34,38,59,53,62,65,free02.ai,,,,,base02.ai,3,,19
79,6242,02,07,27,21,31,40,55,56,63,74,,,,,,base02.ai,4,,20
129,5570,04,06,26,27,43,42,60,47,70,69,,,,,,base02.ai,4,,20
129,6993,07,15,18,22,42,34,47,52,65,75,,,,,,base02.ai,1,,21
127,7408,05,13,29,20,40,44,56,57,70,71,,,,,,base02.ai,1,,21
50,2627,01,09,,,45,43,53,50,71,75,free02.ai,,,,,base02.ai,2,,22
8,2875,06,10,,,33,34,,,62,61,free02.ai,free04.ai,,,,base02.ai,2,,22
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner06.ai,nonwinner13.ai,,3,,23
129,3920,07,05,22,24,41,39,52,50,62,63,,,,,,base02.ai,3,,23
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner04.ai,nonwinner02.ai,,4,,24
123,1650,13,12,22,20,35,44,55,59,61,72,,,,,,base02.ai,4,,24
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner11.ai,nonwinner05.ai,,1,,25
3,1321,10,13,,,32,38,,,71,67,free02.ai,free04.ai,,,,base02.ai,1,,25
116,6846,05,06,18,16,43,32,56,60,68,73,,,,,,base02.ai,2,,26
4,3122,06,01,,,42,41,59,56,,,free02.ai,free05.ai,,,,base02.ai,2,,26
38,3340,15,05,29,20,31,38,60,50,,,free05.ai,,,,,base02.ai,3,,27
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner11.ai,nonwinner09.ai,,3,,27
,,,,,,,,,,,,winner03.ai,,,,,,4,,28
81,5132,14,10,20,24,43,33,52,56,66,72,,,,,,base02.ai,4,,28
17,7181,03,10,16,21,31,39,,,74,64,free04.ai,,,,,base02.ai,1,,1
75,4953,13,06,20,29,37,38,56,46,68,66,,,,,,base02.ai,1,,1
,,,,,,,,,,,,,,nonwinner10.ai,nonwinner02.ai,nonwinner14.ai,,2,,2
29,3641,03,15,,,34,45,48,52,63,67,free02.ai,,,,,base02.ai,2,,2
36,7461,09,03,22,16,37,44,,,63,65,free04.ai,,,,,base02.ai,3,,3
50,3416,01,03,29,28,,,48,46,74,73,free03.ai,,,,,base02.ai,3,,3
123,1650,13,12,22,20,35,44,55,59,61,72,,,,,,base02.ai,4,,4
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner04.ai,nonwinner12.ai,,4,,4
,,,,,,,,,,,,,,nonwinner01.ai,nonwinner14.ai,nonwinner12.ai,,1,,5
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner03.ai,nonwinner09.ai,,1,,5
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner05.ai,nonwinner01.ai,,2,,6
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner03.ai,nonwinner01.ai,,2,,6
3,5577,,,,,39,45,54,56,73,66,free01.ai,free02.ai,,,,base02.ai,3,,7
127,4443,05,03,21,23,39,41,55,50,73,63,,,,,,base02.ai,3,,7
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner06.ai,nonwinner13.ai,,4,,8
38,6851,15,01,,,41,38,57,48,63,65,free02.ai,,,,,base02.ai,4,,8
72,2739,02,03,16,24,31,39,54,56,63,61,,,,,,base02.ai,1,,9
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner14.ai,nonwinner10.ai,,1,,9
78,2171,11,10,21,16,37,41,59,48,64,67,,,,,,base02.ai,2,,10
74,170,07,03,16,20,44,37,58,47,75,64,,,,,,base02.ai,2,,10
92,7651,15,05,26,29,45,41,58,52,66,69,,,,,,base02.ai,3,,11
12,1746,03,04,,,42,45,,,61,68,free02.ai,free04.ai,,,,base02.ai,3,,11
24,3946,02,01,,,36,34,48,51,62,65,free02.ai,,,,,base02.ai,4,,12
,,,,,,,,,,,,winner02.ai,,,,,,4,2,12
139,5846,04,07,22,27,44,42,54,46,65,72,,,,,,base02.ai,1,,13
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner14.ai,nonwinner04.ai,,1,,13
13,2647,11,10,,,39,41,,,72,75,free02.ai,free04.ai,,,,base02.ai,2,,14
131,1980,05,11,22,20,36,45,48,57,68,73,,,,,,base02.ai,2,,14
25,4077,09,11,,,39,42,53,54,70,61,free02.ai,,,,,base02.ai,3,,15
35,8636,02,03,,,42,35,58,50,69,74,free02.ai,,,,,base02.ai,3,,15
132,6631,10,08,21,17,34,44,56,54,65,69,,,,,,base02.ai,4,,16
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner10.ai,nonwinner06.ai,,4,,16
,,,,,,,,,,,,,,nonwinner03.ai,nonwinner10.ai,nonwinner09.ai,,1,,17
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner01.ai,nonwinner13.ai,,1,,17
31,18,08,13,,,39,31,54,56,71,74,free02.ai,,,,,base02.ai,2,,18
7,2875,09,03,,,37,31,,,71,69,free02.ai,free04.ai,,,,base02.ai,2,,18
124,3406,03,11,24,27,31,37,50,47,65,75,,,,,,base02.ai,3,,19
112,3103,01,13,19,24,33,31,60,46,75,69,,,,,,base02.ai,3,,19
67,3577,14,01,17,27,33,34,54,56,71,73,,,,,,base02.ai,4,,20
,,,,,,,,,,,,,,nonwinner08.ai,nonwinner01.ai,nonwinner14.ai,,4,,20
35,2078,04,06,,,44,45,52,48,75,72,free02.ai,,,,,base02.ai,1,,21
77,5147,15,02,16,30,34,38,47,55,74,75,,,,,,base02.ai,1,,21
28,8243,04,08,29,27,31,43,,,66,75,free04.ai,,,,,base02.ai,2,,22
10,6135,02,12,,,,,51,59,67,66,free02.ai,free03.ai,,,,base02.ai,2,,22
135,5338,13,05,28,19,45,31,58,53,74,64,,,,,,base02.ai,3,,23
23,7838,13,15,26,24,32,40,,,62,64,free04.ai,,,,,base02.ai,3,,23
,,,,,,,,,,,,winner02.ai,,,,,,4,2,24
75,6249,04,05,28,21,38,36,52,57,64,70,,,,,,base02.ai,4,,24
135,6565,08,06,29,24,45,36,57,51,72,66,,,,,,base02.ai,1,,25
65,5351,05,11,22,20,45,38,52,47,65,67,,,,,,base02.ai,1,,25
,,,,,,,,,,,,winner01.ai,,,,,,2,1,26
70,4248,10,11,29,30,43,38,52,56,75,70,,,,,,base02.ai,2,,26
20,7347,11,01,,,38,44,50,54,74,70,free02.ai,,,,,base02.ai,3,,27
86,8911,15,05,20,29,40,34,47,55,67,73,,,,,,base02.ai,3,,27
29,7142,05,08,,,43,33,50,57,70,64,free02.ai,,,,,base02.ai,4,,28
55,8551,14,07,,,31,41,59,47,66,68,free02.ai,,,,,base02.ai,4,,28
63,4938,14,12,16,30,45,32,53,49,71,68,,,,,,base02.ai,1,,1
89,6437,06,08,29,25,32,42,51,55,63,61,,,,,,base02.ai,1,,1
37,3965,05,11,23,27,36,42,,,66,72,free04.ai,,,,,base02.ai,2,,2
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner10.ai,nonwinner14.ai,,2,,2
122,6877,08,11,22,21,43,32,58,47,74,61,,,,,,base02.ai,3,,3
30,6468,13,05,,,37,44,55,60,67,73,free02.ai,,,,,base02.ai,3,,3
75,6249,04,05,28,21,38,36,52,57,64,70,,,,,,base02.ai,4,,4
79,6242,02,07,27,21,31,40,55,56,63,74,,,,,,base02.ai,4,,4
132,8393,06,07,29,23,45,36,52,60,64,68,,,,,,base02.ai,1,,5
94,8242,11,08,27,16,38,40,58,53,66,75,,,,,,base02.ai,1,,5
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner07.ai,nonwinner05.ai,,2,,6
10,6135,02,12,,,,,51,59,67,66,free02.ai,free03.ai,,,,base02.ai,2,,6
,,,,,,,,,,,,winner03.ai,,,,,,3,,7
85,2559,12,08,17,19,43,41,52,48,73,72,,,,,,base02.ai,3,,7
60,7324,02,04,26,30,37,41,52,50,66,73,,,,,,base02.ai,4,,8
96,2403,08,02,24,18,32,40,60,50,62,75,,,,,,base02.ai,4,,8
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner03.ai,nonwinner01.ai,,1,,9
44,8148,14,12,,,32,34,46,59,75,62,free02.ai,,,,,base02.ai,1,,9
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner03.ai,nonwinner01.ai,,2,,10
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner04.ai,nonwinner14.ai,,2,,10
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner01.ai,nonwinner06.ai,,3,,11
70,5421,11,12,30,27,32,38,51,47,74,61,,,,,,base02.ai,3,,11
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner09.ai,nonwinner05.ai,,4,,12
,,,,,,,,,,,,winner01.ai,,,,,,4,1,12
57,5489,12,03,25,16,33,40,48,46,75,74,,,,,,base02.ai,1,,13
97,5764,01,13,25,17,41,32,53,49,64,75,,,,,,base02.ai,1,,13
29,3641,03,15,,,34,45,48,52,63,67,free02.ai,,,,,base02.ai,2,,14
97,2405,05,02,22,23,31,35,58,46,62,66,,,,,,base02.ai,2,,14
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner02.ai,nonwinner04.ai,,3,,15
65,675,02,08,20,16,39,38,57,52,73,74,,,,,,base02.ai,3,,15
68,4839,04,08,30,25,42,43,55,48,72,74,,,,,,base02.ai,4,,16
126,6129,07,12,23,16,45,39,53,46,61,62,,,,,,base02.ai,4,,16
67,7112,05,02,21,16,37,31,49,46,66,63,,,,,,base02.ai,1,,17
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner08.ai,nonwinner04.ai,,1,,17
,,,,,,,,,,,,winner02.ai,,,,,,2,2,18
,,,,,,,,,,,,winner01.ai,,,,,,2,1,18
,,,,,,,,,,,,,,nonwinner04.ai,nonwinner13.ai,nonwinner12.ai,,3,,19
102,4345,07,12,29,20,37,43,52,49,67,70,,,,,,base02.ai,3,,19
57,766,04,05,28,23,33,40,47,56,64,67,,,,,,base02.ai,4,,20
99,1061,05,15,21,23,40,36,54,52,63,71,,,,,,base02.ai,4,,20
,,,,,,,,,,,,,,nonwinner12.ai,nonwinner08.ai,nonwinner01.ai,,1,,21
9,3645,11,06,,,34,33,,,73,66,free02.ai,free04.ai,,,,base02.ai,1,,21
82,1649,05,01,25,23,41,31,60,53,70,71,,,,,,base02.ai,2,,22
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner10.ai,nonwinner13.ai,,2,,22
79,4910,12,15,30,20,37,34,60,57,74,64,,,,,,base02.ai,3,,23
,,,,,,,,,,,,winner03.ai,,,,,,3,,23
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner10.ai,nonwinner01.ai,,4,,24
35,7538,04,12,21,25,37,35,,,64,63,free04.ai,,,,,base02.ai,4,,24
33,360,,,24,28,36,44,53,51,61,63,free01.ai,,,,,base02.ai,1,,25
19,8709,03,08,,,33,45,58,60,66,65,free02.ai,,,,,base02.ai,1,,25
80,1146,08,03,23,20,40,35,59,60,67,61,,,,,,base02.ai,2,,26
,,,,,,,,,,,,,,nonwinner07.ai,nonwinner12.ai,nonwinner04.ai,,2,,26
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner03.ai,nonwinner04.ai,,3,,27
106,8282,15,03,27,17,40,41,59,50,75,72,,,,,,base02.ai,3,,27
,,,,,,,,,,,,,,nonwinner14.ai,nonwinner04.ai,nonwinner12.ai,,4,,28
129,5570,04,06,26,27,43,42,60,47,70,69,,,,,,base02.ai,4,,28
97,5764,01,13,25,17,41,32,53,49,64,75,,,,,,base02.ai,1,,1
,,,,,,,,,,,,,,nonwinner02.ai,nonwinner06.ai,nonwinner08.ai,,1,,1
109,1381,02,03,29,21,39,34,53,57,72,62,,,,,,base02.ai,2,,2
129,8511,11,07,30,25,45,35,58,54,75,70,,,,,,base02.ai,2,,2
26,5252,07,13,20,23,34,42,,,61,67,free04.ai,,,,,base02.ai,3,,3
,,,,,,,,,,,,winner02.ai,,,,,,3,2,3
,,,,,,,,,,,,,,nonwinner09.ai,nonwinner12.ai,nonwinner06.ai,,4,,4
,,,,,,,,,,,,,,nonwinner11.ai,nonwinner03.ai,nonwinner01.ai,,4,,4
,,,,,,,,,,,,,,nonwinner05.ai,nonwinner03.ai,nonwinner06.ai,,1,,5
